id,y
288.0,58.6639724480458
289.0,70.72058065120751
290.0,64.78076437636113
291.0,76.46051958649136
292.0,73.44609871284086
293.0,76.47862968050562
294.0,76.70350350043653
295.0,71.31621605805368
296.0,65.95533200932873
297.0,81.42436560945451
298.0,77.91867779822263
299.0,69.38120867253262
300.0,65.93744564608595
301.0,83.77256063500441
302.0,51.04750480436586
303.0,58.072618998168004
304.0,67.43336587420521
305.0,69.31140386352693
306.0,73.80822106959536
307.0,70.1104007005552
308.0,77.43636581152599
309.0,80.3231353515372
310.0,68.54691280641111
311.0,64.04268763325133
312.0,73.92352537854735
313.0,67.14788011336755
314.0,80.77942102380878
315.0,69.02904443037895
316.0,75.67848055876077
317.0,53.142905992250135
318.0,66.18341318793348
319.0,77.08831578693443
320.0,66.61515112489606
321.0,50.72347886766417
322.0,77.74385615946896
323.0,58.50484117082617
324.0,55.27118764968445
325.0,68.2676283748853
326.0,80.51015946902211
327.0,77.16491494365643
328.0,64.60529360510304
329.0,65.0601528229803
330.0,65.26598794882503
331.0,70.50620313912898
332.0,80.47681789457663
333.0,77.26910294545243
334.0,79.63974713763146
335.0,70.18349571204764
336.0,60.58257199470117
337.0,55.04481888704644
338.0,80.42060586894694
339.0,70.9881943915257
340.0,74.38170561477236
341.0,76.61935910501778
342.0,73.20412563609202
343.0,76.619185042468
344.0,68.1443117259683
345.0,70.80689615279148
346.0,78.28337856868929
347.0,66.13400251344798
348.0,78.9798418179562
349.0,65.76804821905924
350.0,69.20318536931542
351.0,74.36401519961971
352.0,69.14600400004299
353.0,75.26807956989958
354.0,62.95653339516558
355.0,70.74823996083536
356.0,70.12920563560174
357.0,63.32893793524893
358.0,57.81066881907849
359.0,78.82041049141756
360.0,69.52317734789979
361.0,76.5813202717636
362.0,62.191788670746064
363.0,77.87764241896572
364.0,73.30686240484867
365.0,79.55892234769603
366.0,75.9456152632344
367.0,65.95778474718675
368.0,72.39613733924173
369.0,58.19340373289318
370.0,78.69012280242832
371.0,66.32752646841277
372.0,73.18057788950938
373.0,79.31894374724264
374.0,67.29354214615861
375.0,70.0065539549161
376.0,76.17378729436655
377.0,70.50413529622439
378.0,65.88832651746479
379.0,74.99657860394144
380.0,68.94533038073193
381.0,72.53046121887152
382.0,67.87388060607755
383.0,78.90056841554592
384.0,61.68337132285609
385.0,78.64716901549575
386.0,73.6562641401617
387.0,54.623280716498094
388.0,66.28761789201515
389.0,69.38973419223667
390.0,62.71169121264924
391.0,57.498717254164575
392.0,68.78947561394456
393.0,67.01392133722948
394.0,57.60690498085743
395.0,62.97550264850685
396.0,77.63111505962982
397.0,64.48483156815038
398.0,59.56090576488986
399.0,58.56896459081122
400.0,70.80828353410455
401.0,64.55700020216057
402.0,67.53343816903237
403.0,72.87352701890926
404.0,79.73565105347939
405.0,67.56221573577922
406.0,71.47733330349791
407.0,66.25117585195788
408.0,61.329541751645635
409.0,58.13202450328462
410.0,75.36706512298159
411.0,54.98978888176211
412.0,62.77984636679436
413.0,78.4041962664105
414.0,73.42076388628911
415.0,54.41415778150936
416.0,65.64363100531365
417.0,62.52867416657449
418.0,61.60824803731636
419.0,67.44655301511841
420.0,65.28543690070141
421.0,59.411697447222394
422.0,79.67063566985293
423.0,59.57664502043057
424.0,80.51472639917519
425.0,59.551448750539834
426.0,74.14142036830528
427.0,65.12856874303095
428.0,72.47643557943388
429.0,74.79474584972421
430.0,72.44410664286768
431.0,65.2333578258801
432.0,70.54182352383954
433.0,74.04871317820208
434.0,74.63990211001916
435.0,65.11432316268137
436.0,56.784140927736594
437.0,63.097280627260076
438.0,81.62261338804225
439.0,58.132951404451454
440.0,75.04565364554112
441.0,73.29679736668176
442.0,75.35370312197335
443.0,67.9264825057596
444.0,75.04477738456065
445.0,65.9283579628606
446.0,75.05121909165464
447.0,57.01152283001092
448.0,73.92797547293935
449.0,63.18353483400628
450.0,73.04321864306418
451.0,75.2368518152522
452.0,62.3908314842036
453.0,58.52606717127178
454.0,72.70687039419553
455.0,70.06061485642853
456.0,63.60383162566795
457.0,57.021606131905145
458.0,66.94971031499675
459.0,60.330251075971745
460.0,66.73032295163793
461.0,56.77599928596051
462.0,56.17653172855144
463.0,73.97456767074203
464.0,66.35820259737962
465.0,70.22971752872512
466.0,76.94709724024001
467.0,72.25392737955023
468.0,70.27986588850317
469.0,65.93611876383407
470.0,68.57386230994456
471.0,63.027129639698714
472.0,80.8456361300745
473.0,67.32003561795385
474.0,67.70047434424704
475.0,62.50240799433654
476.0,57.93419308501778
477.0,73.79537238050787
478.0,64.05426678039204
479.0,78.11678909595621
480.0,59.54250916201391
481.0,53.094488968763756
482.0,62.454474750494924
483.0,69.74662565699818
484.0,58.53828180247742
485.0,86.44621379039715
486.0,56.286751342179635
487.0,62.85082303560225
488.0,79.04511739434216
489.0,52.65275016315072
490.0,78.75056789778436
491.0,70.70288174307228
492.0,54.76540392872867
493.0,71.24366167409465
494.0,72.28615501450953
495.0,69.51100475551668
496.0,54.33768858361268
497.0,80.20983930480377
498.0,56.8328463617836
499.0,79.53532893580724
500.0,55.43331251524695
501.0,60.35750625223646
502.0,78.54742277568437
503.0,61.77888986009431
504.0,78.19690029685583
505.0,80.33928073673825
506.0,64.71675278757873
507.0,59.86809588684732
508.0,59.11039140420334
509.0,72.4800125004779
510.0,81.40033385457096
511.0,72.32915101762252
512.0,77.53320942043855
513.0,64.5398411666793
514.0,76.74156424350248
515.0,65.4907376056123
516.0,83.02917331452578
517.0,68.30813861451941
518.0,64.13743777927964
519.0,69.04894529980415
520.0,78.58702512641683
521.0,62.60508592236438
522.0,65.59503195652803
523.0,69.94033165109813
524.0,81.79666451275581
525.0,57.43531615775757
526.0,74.7123795191145
527.0,80.97275309738386
528.0,63.28234482306374
529.0,61.00772306013474
530.0,79.89964034420333
531.0,64.88448583628882
532.0,61.877945396677674
533.0,65.44529811407428
534.0,61.22629977099798
535.0,54.954719627646476
536.0,82.10480160400239
537.0,62.02701168383136
538.0,71.2402457809857
539.0,81.41867691352037
540.0,65.70257903390844
541.0,62.39198869544474
542.0,59.62705062488938
543.0,73.23012151614627
544.0,78.08142680975435
545.0,74.15926576969527
546.0,73.29391104857176
547.0,75.68665484086685
548.0,79.48600463634365
549.0,70.19794246579305
550.0,66.77533479562264
551.0,64.90922335029009
552.0,74.05384629150197
553.0,79.41917993787244
554.0,56.3019933003889
555.0,81.36139468060456
556.0,77.63984893929536
557.0,62.83471395139638
558.0,78.9478678153623
559.0,70.64934484030994
560.0,72.94000125769135
561.0,79.05371986684302
562.0,80.06788181331684
563.0,76.229443186681
564.0,68.24249877247964
565.0,65.3566764035326
566.0,70.20301917653579
567.0,56.78447870274273
568.0,74.81247666217759
569.0,77.03535509204075
570.0,80.49758415433375
571.0,54.973839087247235
572.0,78.00208980682125
573.0,75.92307132949801
574.0,63.483058188395205
575.0,70.95863882900038
576.0,74.59826417023184
577.0,56.006739435269886
578.0,84.1803707897712
579.0,82.41748508080813
580.0,70.91887039566139
581.0,77.82221990048204
582.0,55.89191471285457
583.0,59.9548195412384
584.0,51.5793258370214
585.0,79.97647381127867
586.0,59.386800466636814
587.0,76.03216640974676
588.0,75.29900879037012
589.0,63.26358270835338
590.0,64.33192355211733
591.0,67.99741252822118
592.0,59.735332061973374
593.0,76.08808157893226
594.0,73.73705929629817
595.0,85.23524660726892
596.0,76.16631146583923
597.0,78.09949663889618
598.0,60.26783429849088
599.0,55.26724819599348
600.0,70.88776219751068
601.0,62.86175065049939
602.0,59.30554120292633
603.0,84.19212626726316
604.0,60.11231058751993
605.0,69.54640909020398
606.0,60.685720493052486
607.0,70.83485874334387
608.0,64.39439124700695
609.0,76.6345763692225
610.0,73.94984608366237
611.0,63.23365306841272
612.0,79.8835078755145
613.0,53.52474653306464
614.0,70.34924779451462
615.0,73.34479612838332
616.0,84.34900951982466
617.0,55.89526133832678
618.0,65.60647454778753
619.0,82.2461893649179
620.0,79.18474316513138
621.0,77.5629130294498
622.0,60.915124984515884
623.0,72.82184363617353
624.0,80.76314798693348
625.0,73.89328405967613
626.0,76.82954047685021
627.0,78.88804682174317
628.0,58.02819701989619
629.0,56.52318435674194
630.0,85.97284656429532
631.0,73.07391941636045
632.0,73.92114114059575
633.0,63.48245163806378
634.0,58.03713063283509
635.0,77.95160054848672
636.0,69.59438269201102
637.0,84.16720246694301
638.0,71.82653221062294
639.0,68.43597175799756
640.0,59.03040622121143
641.0,79.138060022524
642.0,78.01129671781446
643.0,70.6235754409133
644.0,77.55755313696982
645.0,63.505395155476236
646.0,69.81221613895077
647.0,67.41153915209115
648.0,69.02167336536084
649.0,76.22385304049659
650.0,73.94945278533113
651.0,69.9438092634306
652.0,64.74120910465022
653.0,70.38962499655668
654.0,76.91646338151885
655.0,65.15846817159897
656.0,72.88337882970436
657.0,61.17371196577595
658.0,55.57678707060864
659.0,67.98942794762002
660.0,73.95940865113887
661.0,53.031678184801414
662.0,80.10949939987192
663.0,71.79459972077383
664.0,74.51226520165638
665.0,57.59906032526258
666.0,60.679280061356465
667.0,78.13945789755341
668.0,59.556426135627376
669.0,71.55779301707865
670.0,72.73585238790615
671.0,80.38013215326352
672.0,58.215814891073194
673.0,55.17726232693493
674.0,66.76577164388361
675.0,62.12387907748722
676.0,72.72428038585282
677.0,66.68521648127758
678.0,72.9338795797553
679.0,85.52969891190003
680.0,72.53261712505913
681.0,81.6605518187586
682.0,76.56348443121654
683.0,72.61389776582975
684.0,71.37117304995904
685.0,65.92652801695122
686.0,74.26377411393165
687.0,72.41445135531347
688.0,74.6185508359921
689.0,66.71817974143009
690.0,77.70559137979178
691.0,70.1223420540058
692.0,59.8245616552653
693.0,78.80410563637888
694.0,58.80220621770694
695.0,71.35199032345805
696.0,77.88505736993406
697.0,68.11176855946539
698.0,71.7827120286394
699.0,69.70154748101344
700.0,59.71492938442184
701.0,78.29105182732306
702.0,69.5002322037047
703.0,59.779617393300676
704.0,82.2212188234726
705.0,61.496373711703214
706.0,75.15106352633573
707.0,67.45680512860153
708.0,71.65441937285478
709.0,75.32283479126085
710.0,72.49673067955854
711.0,79.15083478705577
712.0,68.2391505705887
713.0,59.3992430101175
714.0,84.16582449304614
715.0,76.91039509431742
716.0,70.01635945953977
717.0,76.64488832420417
718.0,63.13668739520455
719.0,64.58291386775599
720.0,69.07897837357082
721.0,76.00487970694375
722.0,71.11186610457541
723.0,54.9101719659001
724.0,58.89311529311961
725.0,70.36660251032097
726.0,69.16725455695185
727.0,68.78176177920498
728.0,79.34889926937736
729.0,72.66441959578015
730.0,60.17577781934469
731.0,76.18489032441289
732.0,73.6048889255157
733.0,85.63281330222937
734.0,61.84155265563835
735.0,64.95849607602402
736.0,75.06725894972351
737.0,60.859533042323704
738.0,68.3417956363958
739.0,61.05971187460118
740.0,78.88227987528559
741.0,74.76272218220987
742.0,67.54713202807126
743.0,76.7429399047298
744.0,69.62233153883393
745.0,75.25070738447853
746.0,70.35529988972577
747.0,78.17123233027532
748.0,62.43753085504875
749.0,71.44392011036318
750.0,64.84654835644001
751.0,51.146612612495396
752.0,67.55557678495552
753.0,59.22403562499061
754.0,73.92520299637582
755.0,64.70703510120315
756.0,59.6972293157844
757.0,67.70931544111889
758.0,63.56136241199164
759.0,75.75891298422947
760.0,74.57665718538138
761.0,56.40792839550526
762.0,79.25298876674195
763.0,64.06690037915801
764.0,77.67497588815527
765.0,78.117296409254
766.0,65.70029224581681
767.0,70.11928365341262
768.0,52.88838943151536
769.0,78.11161351501953
770.0,77.62217882613432
771.0,63.49648544534247
772.0,70.5378547804521
773.0,76.01278022523094
774.0,72.48722349392666
775.0,58.107464426385036
